movieId,title,genres,movieId,imdbId,tmdbId
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,1,0114709,862
2,Jumanji (1995),Adventure|Children|Fantasy,2,0113497,8844
3,Grumpier Old Men (1995),Comedy|Romance,3,0113228,15602
4,Waiting to Exhale (1995),Comedy|Drama|Romance,4,0114885,31357
5,Father of the Bride Part II (1995),Comedy,5,0113041,11862
6,Heat (1995),Action|Crime|Thriller,6,0113277,949
7,Sabrina (1995),Comedy|Romance,7,0114319,11860
8,Tom and Huck (1995),Adventure|Children,8,0112302,45325
9,Sudden Death (1995),Action,9,0114576,9091
10,GoldenEye (1995),Action|Adventure|Thriller,10,0113189,710
11,"American President, The (1995)",Comedy|Drama|Romance,11,0112346,9087
12,Dracula: Dead and Loving It (1995),Comedy|Horror,12,0112896,12110
13,Balto (1995),Adventure|Animation|Children,13,0112453,21032
14,Nixon (1995),Drama,14,0113987,10858
15,Cutthroat Island (1995),Action|Adventure|Romance,15,0112760,1408
16,Casino (1995),Crime|Drama,16,0112641,524
17,Sense and Sensibility (1995),Drama|Romance,17,0114388,4584
18,Four Rooms (1995),Comedy,18,0113101,5
19,Ace Ventura: When Nature Calls (1995),Comedy,19,0112281,9273
20,Money Train (1995),Action|Comedy|Crime|Drama|Thriller,20,0113845,11517
21,Get Shorty (1995),Comedy|Crime|Thriller,21,0113161,8012
22,Copycat (1995),Crime|Drama|Horror|Mystery|Thriller,22,0112722,1710
23,Assassins (1995),Action|Crime|Thriller,23,0112401,9691
24,Powder (1995),Drama|Sci-Fi,24,0114168,12665
25,Leaving Las Vegas (1995),Drama|Romance,25,0113627,451
26,Othello (1995),Drama,26,0114057,16420
27,Now and Then (1995),Children|Drama,27,0114011,9263
28,Persuasion (1995),Drama|Romance,28,0114117,17015
29,"City of Lost Children, The (Cité des enfants perdus, La) (1995)",Adventure|Drama|Fantasy|Mystery|Sci-Fi,29,0112682,902
